vin,sellingprice
1c3lc46kx8n151600,2606.9656
4a4jn2as5be035679,12042.558
1j4ga59148l524180,14314.515
1g1al55f677153708,2589.4204
1c3cdzab9en112638,13231.049
1d4gp45r36b642740,2491.0933
2gnflgek0d6269947,17088.482
1ftfw1ev1afa23952,19430.727
2hgfg21599h704428,11039.742
1ftsw21p86eb53395,7798.8276
kndpcca69d7360407,18475.002
1ftzr15x1xpb80809,2423.7224
salvr1bg0dh716666,37878.91
1ftfw1et7dfb55424,33852.832
3n1bc1cp4bl446160,6015.4346
1fahp35n88w183490,3692.6924
3vw2k7aj3dm374220,17347.492
wp0aa2a76cl073322,48629.805
wba3b1c5xef078517,28452.387
jnkcp11a9xt011138,2350.524
3fa6p0h96er152502,14266.171
1n4al2ap8cc159960,12643.404
3n1ab7ap7dl686987,9965.433
1g1pc5sb4d7115305,7944.661
3n1cc1ap2al362425,2624.3345
wmwsx3c58ct408212,11652.64
5uxzv4c53cl766555,33506.39
5xykt3a65fg566663,21243.246
4m2cn9hg4akj05161,11005.079
3c4pdcab4dt529738,15657.501
1ftrf12w38kd44452,10466.95
2c4rdgcg3er477077,17576.223
5yfbu4ee3dp155260,10905.314
4t1bf1fk5du220055,16181.402
jm1bl1w87c1605151,11440.465
2fmdk4jcxcba85701,21908.527
2g1ff1ed8b9128126,20805.73
jn8as5mv9dw633699,16315.872
2b3ca3cv5ah267247,8971.593
4t1bf1fk5cu531046,14067.534
5fnrl5h64cb003784,18713.867
3fahp06zx7r225661,4557.8438
4jgab74e01a263318,5679.023
4t1bf1fk5eu813593,17295.66
wba3a5c58df352869,28249.285
1c3ccbab6cn320953,8502.277
kndmb233x86256149,7072.4756
1n4al3ap0dc257162,10686.14
5fnrl18683b072583,2647.156
1gnkrfed6cj323858,14105.098
1gndx03e91d310962,-136.54767
2fmza504x2ba11234,893.9282
1gker23728j168927,11557.616
2g4wd582381156434,6139.154
2hnyd2h21ch507542,26000.943
3gnal3ek1fs506341,22497.703
5npec4acxeh892037,18854.46
1ftne2ew5eda42633,19026.547
1n4al11e96n390691,4462.8716
kndpb3ac3e7562430,17643.992
2c3ka33v99h618008,9715.595
2g1fk3dj5d9235698,22629.328
2g1wc5e38d1237890,13357.458
kndjt2a23a7166061,10897.367
3gcrkte3xag251790,19927.361
1g11c5sl2ef202643,14520.809
1c4pjlak7cw165915,14328.6455
1fmcu0f78dub70722,17867.547
5tdzk3dc2cs231653,13068.322
5tdyk3eh1bs025440,22360.465
1fmcu9g92dua14518,13041.515
4t1bg22k6yu620284,1452.6207
kmhwf25s43a760943,99.80334
2g1fk3dj2d9212685,22506.926
1gks2gkc0f9233145,21341.605
1fm5k7f86fga35045,30602.033
1fmyu02z85kb20980,1890.67
5fnrl38717b004037,6082.646
2g1wf5e39d1219812,9686.535
jn1cv6el7cm472152,23395.254
2c4rc1bg6dr769466,16968.385
4t1be32k32u016579,2648.8416
1n4al3ap5dn472153,13015.88
kmhtc6ad1eu205136,13146.546
1gbfg15r911182977,2257.775
jn8as1mw1cm151515,28570.082
1fahp2ew7bg189883,9938.209
4a4ap3au7de014482,15321.3125
1fmeu63e47ua86979,6613.563
1g1pc5sb5e7108090,12363.293
1fadp5cu9dl516764,15879.526
5npe24af7fh118777,11925.9795
2g1wt58k569108965,2036.6129
5j6yh28563l047330,3870.0737
2gcek133881307587,18305.916
5npdh4ae2dh331618,11193.323
1gbhg31u841149942,1849.6434
4t1be46k18u234724,8416.8955
wvwbp7an1de530686,12849.567
4a3aa46g23e152573,2294.5164
1n4al2ap2cn525660,12906.585
2c4rc1bg3cr175772,14777.294
1c6rd7mt2cs203724,23084.877
kmhdu4adxau855678,7957.5947
1fmcu0dg8bka86296,8409.47
wba6b2c55ddg66986,46277.69
wbagn63554ds55880,7237.7085
2gnflfek5e6273861,17685.52
2gnalbek4d6303630,16595.732
1n4al3ap3dn457084,11220.821
2fmgk5cc0cbd10126,20529.865
4m2cu81769kj10784,6106.69
1vwbp7a33cc071442,12268.152
1g11e5sa8df309431,10237.215
wau2gafc3dn103222,39751.89
2gnaldek5d6183865,17650.955
5xykt3a69eg426145,17333.799
3c3cffarxet209675,8539.208
1n4al3ap4dn501447,11126.746
1n4al3ap5dn481354,13469.74
3fadp4ej2em114758,9409.666
jnkcv54e54m306657,5437.734
1gnkrged9bj315998,15860.155
5xyzt3lb5dg060191,15164.067
jthbs1bl4d5003393,26274.094
4m2eu37e77uj15219,7115.821
knadm5a33d6223483,7951.7793
1j4nf1fb2bd277239,10481.174
1c3cdzab3cn323783,8914.601
1g1pe5sb8d7127659,11110.172
2t1bu40e29c147472,6620.0283
1hgcg567x2a036397,1697.0259
jh4dc53003c007842,3300.8154
1zvbp8em9e5210960,19672.055
5xyktca63cg268723,16639.184
1g4hd57276u245905,5522.5205
1n4aa5ap0bc839518,13631.421
1c3ccbbg4dn659609,11329.138
2hgfg1b68bh514305,10330.08
3vwdp7aj4dm413150,12867.836
wddgf54xx8r015068,9680.617
3fa6p0h71dr200565,14896.8125
2t1ku40e69c042207,5482.1343
1fmcu93165kd84965,2021.2802
1gcncpex3dz167885,24285.127
wddgf5eb0af450854,13239.609
3vwdp7aj2dm353577,12890.452
3c4pddbg1dt593266,16232.979
jn1cv6arxdm751221,21588.926
jtebu14r168066624,15079.472
4t1bk46k87u041171,7739.568
2c4rdgeg7er183792,17576.223
wbafu7c52cdu61726,32354.54
1gkfk63817j198069,16435.568
3gcpcse04bg287593,18633.213
wbavb13516kr57504,8009.429
wbaaz33473ph33524,2811.114
1c4njdbb8ed800229,15300.149
wbxpa73434wb26431,6721.974
1g1yy23p3p5109428,3520.853
1gcgg25v771119680,4032.698
5lmfu27r44lj17981,3058.061
1fmcu0j99eub10202,20340.209
jn1az0cp7bt009365,10322.236
kndjt2a51c7443867,11003.243
1fmjk1j56eef15234,31526.389
1j8gs48k48c107898,8574.816
1ftne14w37da38384,4019.2473
jn8az1fy9bw000161,19356.365
5npdh4ae0dh362415,12392.333
jn8dr09x44w809659,1966.0896
1fmcu9d76ckb01366,18233.379
3fa6p0k91dr140944,18419.312
3fafp07z56r245594,4480.932
1n4al3ap7ec131740,14845.524
jn8as5mt2bw167089,12365.639
19xfa1f38ae020780,7676.8804
5n1aa0nc2dn609132,18952.06
1j8hg48k37c565551,5017.096
1n4ab7apxen854111,8440.537
knadh5a38a6653056,3973.5444
1ftrx14w67fb43730,5242.5664
2d4rn6dx3ar356035,8394.41
2c3ccabg5eh379315,24164.443
1ftnf1cf5ekd17939,20908.736
jn8dr09y03w809472,5006.4946
1fahp36n89w249178,7605.179
1gkfc66828j209235,21779.035
jn8as5mt3cw602669,15923.935
1fafp34n35w244197,1131.9734
3c4pdcbg3dt510768,16524.506
3fadp4ej1dm178448,9514.555
2fmdk3gc8abb66047,8539.093
3vwsf71k66m670512,2955.154
5npdh4aexdh416478,11427.65
5npeb4ac9ch479798,10718.903
1n4al2ap2bc110557,7859.15
1c4rjfcg4cc106714,24136.389
1ftyr10u64pa01927,3443.5564
5grgn23u63h116088,14545.243
wbabn53401ju22669,2318.0667
1g1zt58nx8f121079,5039.392
1n4al11d33c340447,1090.6167
3vwef71k27m172032,2926.411
wddgf8bb5cr209850,21934.154
1c4rject7cc151301,24039.441
5fnrl5h21cb044533,16528.775
1n4al3apxen334559,16391.393
1c4njcea2cd523880,16373.672
wbapl5c56ba917304,21643.83
wbafu9c52ddy70404,33984.99
1zvbp8em9d5272339,13000.022
wauygbfc8cn075786,39460.848
1lnfm87a46y609187,6002.8374
1fmnu43s41ea61592,2852.3733
2fmgk5d8xdbd17368,23586.936
3gtp2ve31bg157107,19202.748
9bwde61j334002616,3485.444
2hgfg11867h566249,3448.6165
1j4gl58k42w357619,2217.3108
2b3cl3cg6bh545392,10853.465
jtdkb20u993501210,5371.541
2d4rn3dg1br792088,10667.707
5n1an08w77c544059,6216.881
1j8ft47w87d216161,5127.099
2hnyd2h43ch500531,31189.605
wmwsu3c56ct257847,12751.457
5npeb4ac3dh722331,14345.734
wdcgg8hb6cf843663,28815.78
1vwap7a37dc020216,10878.278
1c3ccbab9dn671311,9867.278
1ftfx1et5cfa54782,28044.367
1fmfk20527la24218,4552.2617
jm1bk12g381100926,3644.7444
4t1bf32k42u517932,2136.159
jhmze2h50as019396,7224.5923
1fadp5cu2dl516752,12470.833
3c3cffar9ct384111,6200.3115
19uua9f28ca005443,18418.637
1fmeu62e16za23115,3034.1616
3gcrkse33ag156871,11610.331
3d73m4cl2bg546253,32730.55
1g11a5sa9df317405,13096.288
5npec4ac2dh612626,11732.948
5xyzg3ab6cg121909,13954.768
1n4al2ap9cn530144,12355.8125
jn1cv6ar4dm755085,21329.168
2t1bu4ee9dc046740,11264.205
yv1mw682652092763,4905.799
2g4wf551121216093,2764.6729
4t1bf1fk0eu419418,18966.639
wddgf54x79f240941,9933.185
kndjt2a66d7589997,12513.018
jn8as5mv4cw377227,11621.635
2g4wb52kxy1237980,-842.9648
jm3lw28j920311702,733.9874
1ftew1cm8efa78409,26138.146
1fmhk8d87cga77841,23350.766
wbafr1c52bc742492,25495.0
3mehm08z28r628954,3871.4
knadm4a39d6106226,7412.6167
jtjht00w933525282,2842.636
5n1ar2mm3ec702592,22886.047
1c6rr6gp9ds659134,23385.28
1fm5k7f82ega60605,26546.855
1fmhk8f87bga62123,23149.666
1ftne2ewxeda80598,18488.473
2hges26724h535267,4251.548
1ftrw14w07kd12800,9580.14
kmhdh4ae8cu228736,11312.08
2c3cdxbg5eh191801,16419.559
1fafp36n96w161954,493.8354
wdbuf65j83a194147,2748.212
waurfafr7ca003443,25588.383
jthbn30f120059138,4663.0234
3fa6p0h79dr196636,9134.587
1g6kd54y1vu263563,2023.4485
1hgcg1658ya063954,906.6137
jnkcv51e86m505676,4942.55
2d8hn54p68r741975,5219.4062
2s3db217386105624,6953.034
1hgcp2f67ca242316,12421.3545
wdbsk76f54f068531,13440.509
jtezu5jr4b5021411,21069.164
3gcpkse39bg205919,18009.293
1nxbu4ee1az195010,8125.391
2g1wf5e39d1236996,11418.247
knaft4a21c5558498,8875.701
kl1td5de1ab124084,11488.334
1g1zt62875f171457,1790.1743
1c3el66r45n666489,2689.4053
jthch96s960019219,10050.436
5xxgm4a78eg261257,12247.831
5xykw4a74eg543380,20999.66
5j6yh18615l004066,4793.669
4t1bf1fk8du705659,13552.388
salsh2e41ba278646,40478.25
1fbne3bl5eda82456,21958.066
1hgcp2f82ca147986,14456.695
1g1pc5sh8c7307989,9461.408
5xyktca68fg566981,20458.312
1fafp53u46a177337,3921.5015
1gnuche06ar163255,17357.867
wddng71x37a074951,16626.283
3n1ce2cp6fl405152,15148.509
3gnbabfw8bs628520,8635.784
1ftne24203hb28873,785.2849
1gks1ke06er196821,27284.271
3c3cffar5ct365720,9634.677
wmwzc5c51cwl58354,16528.453
2c4rdgcg4dr749408,11670.827
3fahp0ha9cr380185,12478.985
km8ju3ac8cu488190,17999.379
2g4gs5ek6c9130497,12201.023
jtdbe32k830239309,2815.9685
kmhdn46d15u930456,2086.9375
jtmbd33v285215237,11830.979
1b4hr28z6yf226878,7343.227
jthkd5bh7d2173486,26067.943
jm1bl1u7xd1771269,12255.092
jteep21a840007560,5566.5586
1g1pc5sb8d7268883,12878.122
3vwdp7aj0cm126533,10218.004
3gtp2we76dg176229,26866.018
3gyfneey7as555667,16431.838
jtdkb20u883421265,10280.769
2fmgk5dc2cbd15441,18629.697
2g1fe1ed4b9117398,14987.234
1ft7w2bt9fea82323,45850.664
3d73y3cl4bg540999,37772.477
1fm5k7b81dgb42281,22758.607
2c3ka43r66h243540,3209.26
1g1pf5sc1c7371061,9285.768
5fnrl5h45cb013576,19734.201
wddng9ebxda519224,46362.9
4t1bf1fk8eu410479,15580.023
kndjt2a25a7137273,8537.804
2gcek13t361129679,7599.776
5lmjj2j58eel05126,31170.912
jm1bl1uf9c1558187,10441.15
wbalx3c53cc528519,42737.81
jn8az1mw1bw183413,17970.746
jn8as5mv6aw122897,9818.238
knadm4a37e6365430,12407.447
4s3bmbm62e3015788,18426.04
1fafp55s03a263395,2065.5989
wbavc93528k043454,11396.567
5yfbu4ee2dp187617,11483.031
1c3el46x65n599039,2532.262
2hgfb2f80dh552128,14636.344
knage228795334876,4111.055
1zvbp8am0e5296858,13424.608
2t1burhe8ec030961,13370.773
jm3ke4be2d0166334,15299.329
jtdjt4k34a5322574,4328.1763
wddgf56x09r054251,21209.521
wbalz3c55cdl71287,40396.543
1n4aa5ap4cc807978,19104.3
2c4rdgeg8er319475,21129.709
2g1fj1ej5e9264903,28980.293
5xxgm4a72eg345087,14410.744
1fafp55u02g149054,975.2095
yv4cy982791521348,8553.121
kl1td56e79b641267,5588.534
1gkfk66857j231800,8772.227
2c3cdybtxdh733721,19589.236
2c4rdgcg6er477140,17249.338
2c3ka63h56h111095,6277.3193
1c3lc55r38n240414,6713.123
1fahp3n29cl354747,14096.333
3ln6l2g93dr804649,20856.768
5fnrl38806b016381,6420.5894
3ln6l2j94dr827950,22799.322
5yfburhe7ep072831,13854.125
wbafu7c56cdu62281,22315.71
wbadw3c57be439661,22524.143
5xyktca6xeg450809,17034.42
3gtp2uea2bg179402,22872.613
1g1yy22g045102403,7041.8657
3vw3l7ajxcm409674,9517.655
wddhf8jb4ca598081,25135.127
1vwbp7a32dc107302,11289.16
3gcrkse33ag285922,11610.331
1c4njrab7ed820048,20103.627
1d8gt28kx8w112564,6632.9746
1g6dp5e32d0101966,19281.945
2t3bf4dv1cw215973,15589.157
19uua8f21ca020408,16666.287
1g1zc5e05cf364381,9355.263
jthbk1eg5c2486956,23230.201
1gtcs1459y8254418,4350.1113
1g1pe5sb2e7181072,12905.677
19xfb2f54de052845,12457.572
5npet4ac5ah605083,4307.873
1gkfk16307j172954,9695.46
2a8hr54p38r818510,5695.591
1gnskke77er108159,42738.85
4t1bk1fk0cu502274,15052.747
2fmda5147xbc08619,2683.954
jtjha31u440038806,7575.7793
1zvht82h455246441,3924.0876
wbapl5g59bnn22990,23225.146
2t1bu4eexdc111319,14199.143
1g1pf5sc7c7382307,8718.23
1fmeu64e96ua92595,6625.584
1hgcp2f37ca179143,11404.79
wbavc93597k034958,6890.6494
3fahp0ha6cr239557,9596.851
2hgfb2f81ch540178,9080.943
1fmcu0d79bkc24296,15611.937
1fahp36n09w207457,3797.6016
jhlrd77483c003506,4947.0947
5nmsg13d37h078517,9682.273
jn8az1mu2bw058516,18011.498
jnkbv61ex7m700732,7784.5854
1n4al2ap4cn442344,13220.465
1d7ha18n06j193488,7385.442
1hgcs128x8a009893,7251.9155
3n1ab7ap6dl703147,12478.141
5tfhy5f13cx230362,36135.484
4jgbf86e38a345954,22980.098
2cndl13f456019238,2308.2627
jtjht00w043538830,7535.1465
jtdkn3du4a0067999,9971.846
3vwfp7at3dm653364,13663.616
2cnfleec9b6253602,13154.142
jn8as5mt7cw283745,13998.752
3fadp4ee9em207392,10690.159
5tdkk3dc9cs212888,17441.459
3fahp07177r126868,5896.565
19xfb2f83ce320292,14980.495
jm1bl1vg3b1446894,9352.979
2fmdk3jc7cba39348,21604.186
wbava33577kx73717,8182.191
4t1bf1fk6eu382004,17967.709
jh4cu2f46dc003558,21113.32
1yvfp80c255m30812,1025.2401
1hgcp26759a003641,5677.6865
1g4cu5418y4248109,228.32217
1fmcu9egxckb28312,17149.04
1j8hr582x5c596857,8446.683
3c6ud5dl4cg259394,25724.533
1c6rr7pt2ds607296,29384.643
1zvbp8em5e5289432,19845.559
1g2nw12e31m512675,1767.4272
1fmcu0gx3dud94141,15594.748
2c3hc56g9xh542445,2466.7952
1fm5k8d80dga36813,23444.537
3vwdz7aj5bm338207,9737.41
wddgf4hb7dr265368,25566.637
1hgcp36879a015899,11527.085
wdbsk71f27f132908,28824.709
1ft7w2b62dea71185,28541.393
3c6ud5cl4cg185590,28670.176
kmhcm36cx7u025328,8511.432
1fmcu9hx2dua78927,13899.474
jn8as58v29w435211,5400.7427
1b3cb5ha6bd222217,6979.9727
3vw467aj2dm248122,13387.877
3fahp0ja5cr202638,14838.416
wbaph5c56ba445834,24182.277
3gyek62n36g128968,12835.296
3fahp0ja7cr387467,15792.455
3vwrk69m53m127691,1588.1531
wbafr9c55dd226770,32370.059
3vwjp7at6cm615314,13400.017
1c4ajwagxcl228669,21800.82
1zvbp8em1e5285541,13397.889
1n4al2ap8cn443979,11731.469
wmwsu3c54ct263386,13945.209
3fa6p0h99dr149477,8655.601
1zvbp8am1e5267997,18217.797
wddhf8hb2ba443257,25689.14
1d4gp24r14b600621,2884.2427
wault68e04a027235,6785.82
kmhet46c66a115920,2306.2563
3fa6p0ru1dr282205,17225.906
4t1bf1fk5eu777680,15408.127
1n4aa5ap6cc822501,15315.434
1fahp23w59g110532,4429.365
19uua5664ya015440,2491.7131
wddej9eb5ba026162,40610.13
1d4hb38n74f235287,4498.9717
1ftrw08l31kb39176,3737.8367
1g1jc6sh6d4177029,8084.423
1ftfx1efxbfc30783,23652.633
2c4rc1bg7cr106941,15179.566
jn1bv7ar5em699113,31057.271
wbapl5g56bnn22672,19952.19
2hkrm3h31eh563516,22990.195
3n1cn7ap0dl879692,11625.015
1gnek13t14j217074,2900.9268
wba5b3c55ed538232,43664.707
3n1ab7ap7dl684494,12574.154
jtdkn3dp5c3009377,9373.602
wvwad63b25p053354,3630.7397
2hges26782h569016,1256.3284
wdcgg8jb8dg041282,25913.846
1fmcu0eg3ckc16307,18260.336
1zvbp8amxd5224211,17039.07
1fbne3bl9eda97882,21053.852
ja32u2fu1au033195,8968.035
waubfafl9cn009539,25807.963
jthkd5bh4c2055507,17656.195
wbagl63575dp76445,7713.1294
2b3ka43g78h263374,7495.987
4s3bmcj69b3237296,10434.554
1c3cdfbaxdd266395,10347.899
wbabd33494pl00398,4230.637
1n4al2ap8cn401604,10803.382
1ftzr45e13ta07440,4487.09
2g1fb1e3xe9239722,21313.24
jthkd5bh8c2116891,20037.098
3lnhl2gc6cr811209,14546.886
jtdbt4k36a1379323,8640.923
wbahn83546dt32452,8928.753
1fmfu16567la35850,5627.2524
3n1cb51d52l607008,632.8886
1fahp2f86eg179818,18772.95
2g1wg5ek6b1126120,6516.705
1ftpw14v68kc26679,9073.063
2g1wg5e39d1168602,12829.56
2c3ka43r88h135956,5180.231
5n1at2mt3ec771209,20589.084
wbabw53405pl53157,6644.7837
1fadp3k23el314122,12887.823
3d4pg4fb0at195034,5714.501
2hgfb2f52ch584048,13730.878
1lnhm81w6xy697853,947.67596
1fmcu0dg5ckb58220,10733.503
waukgafl3da059746,30300.518
jn1cv6ar9cm675988,19762.506
1gcrkse73dz332678,23449.979
jn1bv7ar3em682102,31433.094
km8jucag0eu912922,19179.295
1d7rb1cp9as162916,14252.307
2hnyd2h38ch528896,26533.006
jthbf5c27c5183744,22479.227
1gchg35u151243720,1543.1763
1n4aa5ap5ac823751,12054.853
3fa6p0hr9dr263818,10585.185
5npeb4ac2ch491548,11791.298
kmhdb8ae7au067334,7418.6113
3fadp4fj1em229995,15555.343
1d7hu18268s583554,10978.3125
4t1bf1fk0cu141391,12746.534
1g8zg5286sz347893,654.16376
1ftzx17261nb51977,4124.006
1ftnf1cf1ekd18490,20591.883
wbabd33406pl09090,9043.376
5j6re48378l041812,9009.926
2g1wb5ek7b1313736,7600.2686
2fmdk4kcxeba78507,23896.545
5xyktca65fg561446,20355.307
1n4az0cp5dc401671,14584.562
3n1ab6ap6cl776236,11813.033
jthce5c21b5000442,18821.36
1gc1kyc8xbf177024,23080.16
1j4ba6h15bl532314,26584.11
1fadp3f22dl165114,9293.185
3vw4s7aj0dm439341,14580.158
kmhec4a45da084463,18901.932
2c4rdgcg6dr688336,10580.712
5tdyk3dc6bs133302,20341.652
1g6da5e59c0138661,20737.004
3fadp4bj6em174840,10561.564
5tdzk3dc0bs032289,12062.339
kmhfu45e23a258508,704.5609
jn8az08w16w519782,11427.655
1gchtcfe8b8113634,19071.18
jtmzd33v075062502,8928.508
5fnrl38998b015886,8917.24
3n1ab6ap2cl754184,8869.295
1g1je5sb7f4116288,14339.521
yv1622fs3c2103408,14219.922
wmwsu3c59ct186420,14627.968
jn8as5mv3bw289400,13891.974
knalw4d47f6018854,33502.348
3fa6p0hr5dr267803,15395.034
1fadp3f27dl272059,12935.083
1g1zh57b18f244598,3768.7527
1n4aa5ap0ec480286,18096.926
